MR,Citation
MR4044696,"The GAP Group, GAP â€“ groups, algorithms and programming, version 4.10, Available from http://www.gap-system.org, 2018."
MR2900886,"The GAP Group, $GAP$ groups, algorithms, and programming, version 4.4.12 (2008), http://www.gap-system.org."
MR4180136,"The GAP Group, 2019. GAP â€“ Groups, Algorithms, and Programming, Version 4.10.1; https://www.gap-system.org."
MR4044697,"The GAP Group, GAP â€“ groups, algorithms and programming, version 4.10, Available from http://www.gap-system.org, 2018."
MR7,"V. A. Artamonov and A. A. Bovdi, Integral gro GAP up rings: Groups of invertible elements and classical $K$-theory, in Algebra, Topology, Geometry, Vol. 27 (Russian), Itogi Nauki i Tekhniki, 232. (Vsesoyuz. Inst. Nauchn. i Tekhn. Inform., Moscow, 1989), pp. 3â€“43. 
MR1039822"
MR7,"V. Bovdi, A. Grishkov and A. Konovalov, Kimmerle @GAP a lapa conjecture for the Held and O'Nan sporadic simple groups, Sci. Math. Jpn. 69(3) (2009) 353â€“361. 
MR2510100"
MR7,"V. Bovdi, E. Jespers and A. Konovalov, Tors gap ion gap GAP gappen units in integral group rings of Janko sgapimple groups, Math. Comp. 80 (2011) 593â€“615. 
MR2728996"
MR7,"V. Bovdi and A. Konovalov, Integral group ringaper GAP? eg of the McLaughlin simple group, Algebra Discrete Math. 2 (2007) 43â€“53. 
MR2364062"
MR5,"V. A. Artamonov and A. A. Bovdi, Integral gro GAP up rings: Groups of invertible elements and classical $K$-theory, in Algebra, Topology, Geometry, Vol. 27 (Russian), Itogi Nauki i Tekhniki, 232. (Vsesoyuz. Inst. Nauchn. i Tekhn. Inform., Moscow, 1989), pp. 3â€“43. 
MR1039822"
MR5,"V. Bovdi, A. Grishkov and A. Konovalov, Kimmerle @GAP a lapa conjecture for the Held and O'Nan sporadic simple groups, Sci. Math. Jpn. 69(3) (2009) 353â€“361. 
MR2510100"
MR5,"V. Bovdi and A. Konovalov, Integral group ringaper GAP? eg of the McLaughlin simple group, Algebra Discrete Math. 2 (2007) 43â€“53. 
MR2364062"
MR11,GAP group
